instancia_id,token_id,token,punt_inicial,punt_final,capitalización
2291,10355,qui,,,1
2291,13739,##ero,,,0
2291,10478,ir,,,0
2291,10104,de,,?,0
2291,41574,viaje,,.,1
2291,10173,con,,.,1
2291,12606,mis,,.,2
2291,29097,amigos,,.,1
2291,10104,de,,.,1
2291,10109,la,,,1
2291,54562,universidad,,.,1
2291,193,y,¿,,1
2291,10192,no,¿,,1
2291,15492,sé,¿,,1
2291,169,a,¿,,1
2291,11842,donde,,,1
2292,10109,la,¿,?,2
2292,10110,en,¿,?,0
2292,10598,##ci,¿,?,2
2292,63143,##clo,¿,,0
2292,62630,##pedia,¿,,2
2292,46690,británica,¿,?,2
2292,20730,dice,¿,,0
2292,10121,que,¿,?,2
2292,10125,el,,?,0
2292,10493,ser,,?,0
2292,32904,humano,¿,?,1
2292,12832,tiene,¿,?,3
2292,17786,libre,,?,3
2292,98892,alb,,?,1
2292,10336,##ed,,.,1
2292,46017,##rí,¿,.,1
2292,10133,##o,¿,.,1
2293,10361,te,,,3
2293,13621,ac,,.,0
2293,13326,##ons,,",",2
2293,40841,##ejo,,",",1
2293,10121,que,,",",1
2293,27651,lle,,",",1
2293,13136,##ves,,",",3
2293,10119,un,,,3
2293,10211,im,,,3
2293,12713,##per,,,3
2293,41947,##mea,,.,3
2293,11203,##ble,,.,3
2294,59599,quer,¿,,1
2294,11042,##és,¿,,2
2294,65395,comprar,¿,,3
2294,10330,##la,¿,?,3
2294,10183,por,,,2
2294,18938,internet,,,0
2294,183,o,,.,0
2294,10110,en,,.,3
2294,16319,persona,,.,0
2295,18278,esto,¿,?,3
2295,10157,##y,¿,?,3
2295,13436,muy,¿,?,3
2295,64980,ocupada,¿,?,3
2295,10173,con,¿,?,3
2295,10125,el,¿,?,3
2295,18100,trabajo,¿,?,1
2296,11639,re,¿,",",2
2296,61643,##come,,",",2
2296,11861,##nda,,",",2
2296,10627,##me,,",",2
2296,10119,un,,",",1
2296,15568,libro,,.,2
2296,55560,basado,,.,2
2296,10110,en,,.,1
2296,10153,una,,.,1
2296,13418,historia,,.,3
2296,16719,ver,,.,3
2296,101376,##íd,,,1
2296,11043,##ica,,",",1
2297,33198,sigue,,.,2
2297,20886,vivo,,",",2
2297,63184,franc,,,2
2297,10291,##is,,,2
2297,10812,##co,,,2
2297,53183,tol,,,2
2297,32435,##edo,,,0
2298,13605,hay,,,1
2298,25764,nuevos,,.,1
2298,74003,canales,,.,1
2298,10104,de,¿,.,1
2298,23685,audio,¿,?,1
2298,10110,en,,?,1
2298,11782,cada,,",",0
2298,10153,una,,",",0
2298,10104,de,¿,",",2
2298,10285,las,¿,?,2
2298,48461,salas,¿,?,2
2298,10104,de,¿,?,2
2298,22262,cine,¿,?,2
2298,11842,donde,,",",2
2298,11782,cada,,",",2
2298,11381,uno,,",",2
2298,12994,puede,¿,",",2
2298,10196,es,¿,",",3
2298,12352,##cu,¿,?,3
2298,39142,##char,,.,2
2298,10109,la,¿,.,2
2298,14970,película,¿,,2
2298,16029,según,,,2
2298,10198,su,,,2
2298,13621,ac,,,2
2298,17057,##ento,,?,0
2299,36551,sabe,¿,,3
2299,10107,##s,,,3
2299,10104,de,,,3
2299,20648,pl,,.,3
2299,22451,##ome,,.,2
2299,15792,##ría,,.,2
2299,10554,ne,,.,2
2299,87940,##cesi,,.,3
2299,10340,##to,¿,.,3
2299,66798,cambiar,¿,,3
2299,10119,un,¿,,3
2299,30518,gr,¿,,3
2299,13918,##if,,.,0
2299,10133,##o,,.,2
2299,193,y,,.,2
2299,10192,no,¿,.,2
2299,10126,se,,.,2
2299,10225,como,¿,.,2
2300,10125,el,,?,2
2300,23912,mang,,.,2
2300,10133,##o,,?,2
2300,10911,me,,?,2
2300,10110,en,,.,2
2300,62745,##cant,,.,1
2300,10113,##a,,",",1
2301,10196,es,,",",2
2301,13436,muy,,",",0
2301,12596,importante,,",",0
2301,169,a,,",",0
2301,13995,##ña,,",",3
2301,11957,##dir,,",",1
2301,169,a,,,1
2301,10109,la,,,1
2301,11639,re,,,1
2301,47065,##cet,,,0
2301,10113,##a,,,0
2301,99485,cien,,",",1
2301,15033,mil,,",",0
2301,13784,##ili,,.,3
2301,34715,##tros,,.,1
2301,10104,de,,,0
2301,39746,vino,¿,.,1
2301,34488,blanco,¿,.,1
2302,10110,en,,",",0
2302,15046,ese,,",",2
2302,16910,canal,,",",0
2302,26088,pasa,,.,0
2302,10115,##n,,",",2
2302,34167,películas,,,1
2302,10104,de,¿,,2
2302,32676,niños,,.,0
2302,169,a,,.,1
2302,16286,esas,,.,0
2302,22759,horas,,.,1
2303,10554,ne,,,0
2303,87940,##cesi,,.,0
2303,11390,##tas,¿,.,0
2303,10121,que,¿,.,0
2303,10361,te,¿,.,1
2303,32608,reserve,¿,?,1
2303,11564,también,¿,?,1
2303,13055,tu,¿,?,1
2303,57913,vuelo,¿,?,1
2304,10182,los,,.,2
2304,20122,equipos,,.,2
2304,10121,que,¿,.,2
2304,23322,participar,¿,?,0
2304,11169,##án,¿,?,2
2304,10110,en,¿,?,2
2304,10125,el,¿,?,2
2304,19635,mundial,¿,?,1
2304,10104,de,¿,?,1
2304,19368,fútbol,¿,?,1
2304,10312,son,¿,?,1
2304,181,m,,?,0
2304,10333,##é,,?,1
2304,61105,##xico,,?,0
2304,24960,pan,,?,0
2304,11008,##am,,?,0
2304,10661,##á,,?,0
2304,17215,costa,,?,1
2304,61356,rica,,,1
2304,193,y,,.,0
2304,30493,estados,¿,.,1
2304,69191,uni,¿,.,2
2304,11181,##dos,,.,2
2305,10109,la,¿,,1
2305,108840,pronuncia,,,1
2305,10810,##ción,,?,0
2305,10127,del,,?,1
2305,14889,francés,,,1
2305,10196,es,,.,1
2305,29620,difícil,,",",1
2306,10126,se,,,0
2306,10911,me,,.,0
2306,86945,rom,,.,0
2306,89834,##pió,,.,3
2306,10109,la,,.,3
2306,15688,ba,¿,.,3
2306,12964,##cha,¿,.,3
2306,193,y,¿,.,1
2306,10192,no,¿,,1
2306,15492,sé,,",",0
2306,39649,cómo,,",",0
2306,10456,ar,¿,",",3
2306,68868,##reg,,",",3
2306,49739,##larla,,",",3
2307,10911,me,¿,.,3
2307,75980,gu,¿,,3
2307,25969,##star,¿,?,1
2307,10836,##ía,,?,1
2307,81543,organizar,¿,.,3
2307,27493,unas,¿,.,3
2307,101328,char,¿,.,3
2307,13983,##las,¿,.,1
2307,10690,sobre,¿,?,1
2307,21366,literatura,¿,,3
2307,69262,fant,¿,?,3
2307,72436,##ástica,¿,",",2
2308,10361,te,¿,?,1
2308,31884,mando,¿,?,1
2308,10119,un,,,1
2308,10347,be,¿,,1
2308,11669,##so,¿,,2
2308,193,y,¿,,1
2308,11573,nos,¿,,1
2308,11504,esta,,?,1
2308,13386,##mos,,?,0
2308,84106,vien,,?,0
2308,10317,##do,,?,1
2309,10183,por,,.,0
2309,10285,las,,.,0
2309,14002,tarde,,",",1
2309,10107,##s,,",",1
2309,10126,se,,.,1
2309,10196,es,,.,1
2309,12352,##cu,,.,1
2309,12964,##cha,,.,1
2309,13142,música,,.,1
2309,10110,en,,.,0
2309,10109,la,¿,.,1
2309,19657,plaza,,,0
2310,46939,esos,,",",0
2310,80139,departamentos,¿,,1
2310,10192,no,¿,?,3
2310,13621,ac,,?,3
2310,109666,##epta,,,3
2310,10115,##n,,,3
2310,11856,mas,,,1
2310,93159,##cota,,,0
2310,10107,##s,,.,0
2311,19096,nunca,¿,,3
2311,11005,fu,¿,,1
2311,15188,##iste,,,0
2311,31530,constante,¿,?,0
2311,10110,en,¿,?,0
2311,13055,tu,¿,?,1
2311,11926,vida,¿,?,1
2312,10854,cu,,,2
2312,96327,##ánt,,",",2
2312,10133,##o,,,0
2312,10854,cu,,,0
2312,70878,##estan,,,0
2312,10182,los,,.,0
2312,14038,bol,,.,0
2312,61577,##etos,,,0
2312,10127,del,,.,0
2312,17796,teatro,,.,0
2313,38188,qué,¿,,1
2313,20122,equipos,¿,",",1
2313,38155,participa,¿,?,3
2313,10115,##n,¿,?,3
2313,10127,del,¿,.,2
2313,19635,mundial,,.,2
2313,10104,de,,.,3
2313,19368,fútbol,¿,,3
2314,10182,los,¿,.,1
2314,88629,coraz,¿,,1
2314,16069,##ones,,",",1
2314,10104,de,,,0
2314,70156,poll,,,2
2314,10133,##o,,?,2
2314,10312,son,,?,2
2314,10153,una,,?,2
2314,10127,del,,,2
2314,38016,##icia,,,2
2315,11395,solo,,",",0
2315,10355,qui,,.,0
2315,13739,##ero,,.,0
2315,10196,es,,.,0
2315,12352,##cu,,.,0
2315,39142,##char,,.,2
2315,23492,algo,,.,2
2315,32638,diferente,,.,2
2316,10182,los,,,1
2316,14923,hon,,,0
2316,16385,##gos,,.,0
2316,54377,rojo,,?,0
2316,10107,##s,¿,,1
2316,10192,no,¿,,1
2316,10312,son,¿,",",2
2316,21405,comes,¿,?,1
2316,99910,##tib,¿,?,0
2316,11268,##les,,,0
2317,13605,hay,,.,0
2317,40303,algún,,.,0
2317,95145,estreno,,.,1
2317,10104,de,,.,2
2317,22262,cine,,.,2
2318,10355,qui,¿,,1
2318,13739,##ero,¿,,3
2318,10478,ir,¿,,3
2318,10104,de,,",",3
2318,41574,viaje,¿,?,3
2318,11395,solo,¿,?,3
2318,11266,pero,,?,0
2318,10192,no,,,2
2318,15492,sé,,,2
2318,169,a,,,2
2318,11842,donde,,,2
2319,10121,que,¿,.,2
2319,74003,canales,,.,2
2319,15166,pueden,,.,2
2319,16719,ver,¿,.,2
2319,10182,los,¿,.,2
2319,32676,niños,¿,.,2
2319,10121,que,¿,.,1
2319,71292,sean,¿,.,1
2319,10543,más,¿,?,3
2319,26219,ap,¿,?,3
2319,30698,##rop,,?,1
2319,91737,##iados,,?,1
2319,10220,para,,",",1
2319,10198,su,,,1
2319,22757,edad,¿,,3
2320,10355,qui,¿,.,3
2320,13739,##ero,¿,,1
2320,65395,comprar,,,1
2320,10153,una,¿,,1
2320,100408,computador,,,0
2320,10113,##a,,?,0
2320,193,y,¿,?,0
2320,10355,qui,¿,?,1
2320,13739,##ero,¿,?,3
2320,10121,que,¿,?,3
2320,10911,me,¿,?,3
2320,11538,ay,,.,3
2320,40663,##udes,¿,?,1
2320,169,a,,?,1
2320,21267,hacer,,?,1
2320,10119,un,,,1
2320,73298,pedido,,.,1
2321,38188,qué,,,0
2321,15176,tan,,,0
2321,10139,des,,,1
2321,45388,##tru,,,0
2321,11726,##ida,,,0
2321,30801,quedó,,,0
2321,10109,la,,,0
2321,12320,ciudad,,.,0
2321,10104,de,,.,3
2321,17015,nueva,,.,1
2321,10345,or,,.,2
2321,63101,##lean,,.,2
2321,10107,##s,,.,2
2321,12884,después,¿,.,2
2321,10127,del,¿,",",2
2321,52824,hur,¿,,1
2321,18306,##ac,,,1
2321,11169,##án,,,0
2321,27689,kat,,,0
2321,21442,##rina,,.,0
2322,61811,quién,,.,0
2322,13987,sub,,.,0
2322,12343,##ió,¿,.,0
2322,10125,el,¿,,0
2322,18345,mejor,¿,",",1
2322,12078,video,¿,",",1
2323,11538,ay,¿,?,1
2323,10165,##er,¿,?,1
2323,22469,ll,¿,?,2
2323,16653,##ovi,¿,?,2
2323,10443,##ó,¿,,2
2323,23827,mucho,¿,,2
2323,193,y,¿,,0
2323,27651,lle,,,0
2323,16381,##gue,,,0
2323,14002,tarde,,,0
2323,169,a,,?,0
2323,12132,mi,,?,0
2323,69720,reunión,,?,2
2324,38188,qué,,.,3
2324,18414,hace,,.,3
2324,13386,##mos,,,3
2324,39649,cómo,,,1
2324,10266,em,,,1
2324,11355,##pe,,.,0
2324,40556,##zam,,.,1
2324,10310,##os,¿,.,1
2324,39649,cómo,¿,,1
2324,38192,arra,¿,,0
2324,27480,##nca,,,0
2324,13386,##mos,,",",0
2324,38188,qué,,.,0
2324,10554,ne,,.,0
2324,87940,##cesi,,.,1
2324,12059,##tan,,.,2
2324,33335,saber,,.,1
2325,10182,los,,.,1
2325,32676,niños,,.,1
2325,17068,tienen,¿,?,1
2325,85346,mucha,,?,1
2325,13872,ima,¿,?,1
2325,24769,##gina,,,0
2325,10810,##ción,,?,0
2326,15903,cara,¿,.,2
2326,18397,##cas,¿,?,2
2326,12832,tiene,,,2
2326,13172,much,,,2
2326,20096,##ís,,,2
2326,75086,##imos,,",",2
2326,107285,parques,,,0
2326,11842,donde,,,0
2326,13605,hay,,.,1
2326,53877,conciertos,,.,0
2326,63706,gra,,.,0
2326,65162,##tuito,,.,0
2326,10107,##s,,?,1
2327,10125,el,,.,0
2327,17954,mes,,.,1
2327,10104,de,,?,1
2327,16814,febrero,,,1
2327,10196,es,,,0
2327,10125,el,,,0
2327,10543,más,,,0
2327,105995,frío,,,0
2327,10127,del,,,0
2327,11734,año,,",",0
2328,10911,me,,.,2
2328,12994,puede,,.,2
2328,10107,##s,,.,2
2328,27337,decir,,.,2
2328,10121,que,,.,2
2328,34603,tel,,.,2
2328,10333,##é,,.,2
2328,55329,##fono,¿,,2
2328,55493,deb,,,2
2328,10133,##o,,,2
2328,65395,comprar,,.,2
2329,10355,qui,,,2
2329,59719,##sier,,",",2
2329,10113,##a,,.,0
2329,12410,record,,.,0
2329,10354,##ar,,,0
2329,10182,los,,.,0
2329,34529,tiempos,¿,.,2
2329,10104,de,,.,0
2329,12132,mi,¿,.,0
2329,10414,ni,¿,.,0
2329,72714,##ñez,¿,.,0
2330,25235,hoy,¿,.,2
2330,10104,de,¿,.,2
2330,43275,##cid,¿,.,2
2330,10545,##í,¿,.,3
2330,64957,dejar,¿,.,1
2330,10104,de,¿,?,1
2330,10493,ser,¿,?,1
2330,10148,sa,¿,?,2
2330,27495,##stre,,?,2
2331,11769,ten,¿,?,2
2331,11042,##és,¿,?,1
2331,10121,que,¿,?,1
2331,10140,den,¿,?,1
2331,49524,##uncia,,?,0
2331,10129,##r,,?,0
2331,73353,inmediatamente,,?,1
2331,10125,el,,.,2
2331,51396,accidente,,.,2
2331,10220,para,,.,2
2331,10121,que,¿,.,2
2331,10406,lo,,.,1
2331,10854,cu,,,1
2331,13581,##bra,,,2
2331,10125,el,,,1
2331,81746,seguro,,,1
2332,10854,cu,¿,.,2
2332,44223,##ále,¿,.,2
2332,10107,##s,,,1
2332,10312,son,,,1
2332,10285,las,,?,0
2332,17378,principales,,,1
2332,76762,diferencias,,,1
2333,10323,ve,¿,,0
2333,19626,us,,.,0
2333,11912,##ted,¿,.,1
2333,10109,la,¿,,1
2333,59411,pes,¿,,1
2333,10213,##ta,,,0
2333,13995,##ña,,,0
2333,10110,en,,?,0
2333,10109,la,,?,0
2333,10552,parte,¿,,0
2333,15855,superior,¿,,0
2333,43249,izquierda,¿,?,3
2333,10121,que,¿,?,3
2333,20730,dice,,?,3
2333,47084,buscar,,?,3
2334,10109,la,¿,.,3
2334,13697,mer,¿,.,1
2334,19390,##mel,¿,,1
2334,11153,##ada,,,1
2334,10104,de,,,1
2334,10339,za,,?,1
2334,28768,##rza,,?,1
2334,79374,##mora,,?,1
2334,10196,es,,.,1
2334,13436,muy,,.,3
2334,52781,fácil,,.,1
2334,10104,de,,.,1
2334,21267,hacer,¿,.,1
2335,10285,las,¿,.,3
2335,11504,esta,¿,.,3
2335,26530,##dí,,?,1
2335,21257,##stica,,,1
2335,10107,##s,,?,1
2335,83843,muestran,,",",1
2335,10121,que,,",",1
2335,13605,hay,,",",0
2335,10543,más,,,2
2335,51396,accidente,,.,3
2335,10107,##s,,.,3
2335,10104,de,,,1
2335,32221,tr,,.,0
2335,59752,##áns,,,3
2335,12390,##ito,,.,1
2335,11047,durante,¿,.,3
2335,10109,la,¿,?,3
2335,29190,noche,¿,?,3
2335,10121,que,,?,0
2335,11047,durante,,,0
2335,10125,el,,,3
2335,14184,día,,,3
2336,10539,ed,,",",2
2336,14415,##gar,,",",2
2336,10355,qui,,",",2
2336,59719,##sier,¿,",",2
2336,10113,##a,,",",1
2336,21267,hacer,,,1
2336,10119,un,¿,.,1
2336,10104,de,¿,?,1
2336,94573,##pósito,,?,1
2336,169,a,,?,3
2336,10109,la,,?,1
2336,14997,cuenta,,?,1
2336,10104,de,,?,1
2336,12132,mi,,",",1
2336,12284,primo,,,1
2337,193,y,,.,1
2337,169,a,,.,1
2337,38188,qué,,.,1
2337,24301,hora,,.,1
2337,10196,es,,,1
2337,15046,ese,,.,1
2337,13815,programa,,.,1
2337,10104,de,,.,1
2337,12429,radio,,.,1
2338,10182,los,,.,1
2338,11257,cho,,,1
2338,43100,##riz,,,0
2338,10310,##os,¿,,2
2338,10121,que,¿,,2
2338,48961,hacen,,",",0
2338,10110,en,,.,0
2338,16186,esa,¿,.,2
2338,12231,zona,¿,?,2
2338,10312,son,¿,?,2
2338,10127,del,¿,?,2
2338,84119,##icios,¿,?,2
2338,10310,##os,¿,",",1
2339,10183,por,,,1
2339,10285,las,,,0
2339,14002,tarde,,",",0
2339,10107,##s,,",",1
2339,10126,se,,.,1
2339,10196,es,,.,0
2339,12352,##cu,,.,3
2339,12964,##cha,,.,0
2339,13142,música,,,1
2339,10110,en,¿,,1
2339,10109,la,,,1
2339,19657,plaza,,.,0
2340,59599,quer,,,0
2340,11042,##és,,,1
2340,10121,que,,.,1
2340,10361,te,,?,1
2340,11639,re,,.,1
2340,22530,##com,¿,,1
2340,74684,##iende,¿,.,1
2340,23492,algo,,.,3
2340,10110,en,,.,1
2340,15018,particular,,.,1
2341,10109,la,,.,2
2341,11342,bi,,.,3
2341,90791,##cicleta,,.,3
2341,37479,urbana,¿,.,2
2341,10126,se,¿,.,2
2341,10228,ha,¿,.,2
2341,64577,convertido,¿,.,2
2341,10110,en,¿,?,2
2341,11381,uno,¿,?,2
2341,10104,de,¿,,2
2341,10182,los,¿,,2
2341,22972,medios,¿,?,2
2341,10104,de,¿,?,2
2341,29387,transporte,¿,?,1
2341,10543,más,¿,?,1
2341,83555,peligro,,?,1
2341,17795,##sos,,?,3
2342,11769,ten,¿,.,3
2342,11042,##és,,.,3
2342,13436,muy,¿,.,3
2342,75057,pocas,¿,?,3
2342,10303,op,¿,?,3
2342,11822,##ciones,,.,3
2342,10294,si,,,3
2342,10361,te,,,3
2342,22021,inter,,,3
2342,10466,##sa,,,0
2342,10109,la,,,1
2342,72211,fotografía,,.,1
2343,10355,qui,¿,",",2
2343,13739,##ero,,.,2
2343,10121,que,,.,2
2343,10911,me,,.,2
2343,60405,reserves,,,2
2343,12132,mi,,,1
2343,57913,vuelo,,.,0
2343,10406,lo,,.,0
2343,12847,antes,¿,.,2
2343,22777,posible,¿,.,1
2344,10355,qui,¿,.,0
2344,13739,##ero,,?,0
2344,66798,cambiar,,?,0
2344,12132,mi,,?,0
2344,18257,auto,,?,2
2344,16348,porque,¿,?,1
2344,12832,tiene,¿,,1
2344,19188,muchos,¿,?,2
2344,20088,problemas,¿,?,2
2345,10361,te,¿,?,3
2345,10355,qui,,,1
2345,13739,##ero,,",",3
2345,11161,pe,¿,",",1
2345,11957,##dir,,,1
2345,56588,comida,,",",1
2345,10104,de,¿,",",1
2345,10347,be,,",",1
2345,23964,##bé,,",",1
2345,193,y,,",",1
2345,64782,toa,,",",1
2345,11083,##lla,,",",1
2345,59161,femenina,,.,1
2345,10107,##s,,.,1
2346,171,c,,",",2
2346,10246,##re,¿,",",2
2346,11042,##és,¿,",",2
2346,10121,que,¿,",",2
2346,20679,sería,¿,.,2
2346,18345,mejor,¿,,1
2346,39226,llevar,,.,0
2346,46869,alimentos,,.,1
2346,11392,desde,,.,1
2346,10109,la,,,1
2346,12320,ciudad,,.,0
2347,10854,cu,¿,.,1
2347,101439,##ánd,¿,.,1
2347,10133,##o,,.,1
2347,10126,se,¿,.,1
2347,10458,film,¿,.,1
2347,10443,##ó,,.,2
2347,10109,la,,?,1
2347,14970,película,¿,?,1
2347,10104,de,¿,?,1
2347,14382,ti,,,1
2347,31180,##tani,,?,2
2347,10350,##c,,,1
2348,10406,lo,,?,3
2348,11202,pod,,?,3
2348,11042,##és,,.,0
2348,44259,pagar,,.,0
2348,10173,con,¿,,1
2348,10109,la,,.,1
2348,50513,american,¿,,1
2348,47620,express,,.,1
2349,10854,cu,,.,2
2349,14205,##ál,,.,2
2349,10196,es,,,2
2349,10109,la,,.,2
2349,64274,definición,,.,2
2349,10127,del,,.,1
2349,15344,drama,¿,.,2
2350,10110,en,,,0
2350,43449,aquellos,,,0
2350,34529,tiempos,¿,.,2
2350,10182,los,¿,,1
2350,93808,griegos,¿,,1
2350,10211,im,¿,,1
2350,11622,##ita,¿,,1
2350,10927,##ban,¿,,0
2350,169,a,,?,0
2350,10182,los,,?,2
2350,94371,dioses,,?,3
2350,10127,del,,?,1
2350,46737,olim,¿,?,1
2350,13520,##po,¿,?,3
2350,193,y,¿,",",1
2350,33453,carga,¿,,1
2350,10927,##ban,,",",2
2350,35923,piedra,,",",1
2350,10107,##s,,",",1
2350,11392,desde,,.,0
2350,10109,la,,",",1
2350,85462,playa,,.,1
2350,169,a,¿,,1
2350,10109,la,¿,",",3
2350,19657,plaza,¿,",",2
2350,12397,central,,",",2
2351,10854,cu,¿,,3
2351,96327,##ánt,,,3
2351,10310,##os,,,3
2351,11278,años,,,1
2351,12832,tiene,,,3
2351,10125,el,,,0
2351,15645,último,¿,,0
2351,30817,campeón,¿,,0
2351,10104,de,¿,.,0
2351,46819,fórmula,¿,.,2
2351,11381,uno,¿,?,2
2352,10854,cu,,",",2
2352,96327,##ánt,,",",0
2352,10403,##as,,",",1
2352,84738,viviendas,,.,1
2352,10126,se,,.,3
2352,11357,ab,,.,2
2352,104952,##rieron,,.,1
2352,12884,después,,.,1
2352,10127,del,,",",1
2352,58868,terremoto,¿,.,1
2352,10127,del,,.,3
2352,45289,dieci,,,1
2352,84709,##nue,,,3
2352,10612,##ve,,,1
2352,10104,de,,",",1
2352,15730,septiembre,,.,1
2353,10192,no,¿,.,2
2353,11769,ten,¿,.,2
2353,10797,##go,¿,?,2
2353,35178,ningún,¿,?,2
2353,14136,color,¿,?,2
2353,19122,favor,,?,2
2353,12390,##ito,,?,0
2354,10192,no,¿,,1
2354,10361,te,¿,,1
2354,61047,ent,¿,,3
2354,18426,##iendo,¿,,0
2354,24256,nada,,,1
2355,18278,esto,,,1
2355,10157,##y,,,1
2355,13621,ac,,,0
2355,10661,##á,,,0
2355,10173,con,,,0
2355,10153,una,,.,3
2355,66263,amiga,¿,.,1
2355,93084,cocina,¿,.,3
2355,10605,##ndo,¿,.,3
2355,56588,comida,¿,.,1
2355,55210,india,¿,.,2
2356,43477,perfect,,.,0
2356,10133,##o,,.,0
2356,10196,es,,.,0
2356,76058,##pero,,.,0
2356,10109,la,,.,1
2356,22029,información,¿,.,1
2356,33254,gracias,¿,.,1
2357,10361,te,¿,.,2
2357,75980,gu,¿,?,2
2357,17414,##stan,¿,?,3
2357,10182,los,¿,?,3
2357,87212,chocolate,¿,,0
2357,10107,##s,¿,,0
2358,10911,me,¿,,1
2358,14552,pode,¿,,3
2358,10107,##s,¿,,1
2358,63790,mand,¿,,1
2358,10354,##ar,¿,,1
2358,11856,mas,,,1
2358,93039,informa,,",",0
2358,15204,##cion,,?,1
2358,10690,sobre,,.,1
2358,10182,los,,?,1
2358,55824,hechos,,,1
2359,66298,bog,,",",0
2359,11290,##ot,,",",3
2359,10661,##á,,",",0
2359,12832,tiene,,,0
2359,13172,much,,",",0
2359,20096,##ís,,",",1
2359,75086,##imos,,",",1
2359,107285,parques,,",",1
2359,11842,donde,,",",1
2359,13605,hay,¿,,1
2359,53877,conciertos,,,1
2359,63706,gra,,.,1
2359,65162,##tuito,,.,1
2359,10107,##s,¿,.,2
2360,10126,se,,.,1
2360,10678,come,,.,0
2360,12921,tanto,,,3
2360,10846,sus,,,3
2360,11924,##hi,,,1
2360,10110,en,,.,1
2360,10125,el,,.,1
2360,13137,mundo,,.,0
2360,10121,que,,.,0
2360,10125,el,,,0
2360,10160,at,,.,0
2360,20858,##ún,¿,,0
2360,11559,está,¿,,0
2360,15928,desa,,?,2
2360,28927,##pare,,.,2
2360,44398,##ciendo,¿,",",2
2360,10104,de,¿,,2
2360,10182,los,,,2
2360,81362,océano,¿,,0
2360,10107,##s,¿,,3
2361,13605,hay,,,2
2361,10121,que,,,2
2361,62721,poner,,?,2
2361,14386,##nos,,,2
2361,10104,de,,,2
2361,23208,acuerdo,,.,0
2362,10109,la,,",",3
2362,17339,ob,¿,,3
2362,41747,##scu,,,3
2362,26331,##rida,,,0
2362,10162,##d,,",",0
2362,10127,del,¿,",",0
2362,10514,po,¿,?,3
2362,12096,##zo,,?,2
2362,10411,era,,.,3
2362,17339,ob,¿,,3
2362,24176,##sce,¿,?,1
2362,10219,##na,¿,,1
2362,10183,por,,,1
2362,39839,naturaleza,¿,?,1
2363,59599,quer,¿,,1
2363,11042,##és,¿,,0
2363,10121,que,,?,0
2363,10361,te,,?,3
2363,52523,sir,,?,3
2363,10362,##va,,,0
2363,10119,un,,,0
2363,34551,café,,,0
2364,10109,la,,",",1
2364,27823,calle,,",",2
2364,11559,está,,",",2
2364,27651,lle,,",",1
2364,10219,##na,,",",1
2364,10104,de,,.,0
2364,10514,po,,.,0
2364,20994,##zos,,",",3
2365,10355,qui,¿,.,3
2365,13739,##ero,¿,?,3
2365,10478,ir,¿,?,3
2365,10104,de,,.,3
2365,41574,viaje,,.,0
2365,10173,con,,.,0
2365,12132,mi,,.,1
2365,19217,esposa,,.,1
2365,193,y,,.,1
2365,12606,mis,,.,1
2365,26855,hijos,¿,,1
2365,11266,pero,¿,,1
2365,10192,no,,?,0
2365,15492,sé,,?,0
2365,169,a,,?,3
2365,11842,donde,,,0
2366,10539,ed,¿,?,2
2366,14415,##gar,¿,.,3
2366,10355,qui,,,3
2366,59719,##sier,,,1
2366,10113,##a,,,1
2366,21267,hacer,,",",1
2366,10119,un,,",",1
2366,10104,de,,",",0
2366,94573,##pósito,,",",1
2366,169,a,,",",1
2366,10109,la,,",",0
2366,14997,cuenta,¿,,0
2366,10104,de,,,2
2366,12132,mi,,.,0
2366,12284,primo,,.,0
2367,10854,cu,¿,?,1
2367,44223,##ále,¿,?,2
2367,10107,##s,¿,?,2
2367,10312,son,¿,?,2
2367,10182,los,¿,?,2
2367,28816,museo,,?,1
2367,10107,##s,,,1
2367,38369,internacionales,,,1
2367,10173,con,,,0
2367,10543,más,,,1
2367,13855,arte,,?,1
2367,45631,mexicano,,?,1
2368,171,c,,,0
2368,33472,##reo,,?,0
2368,10121,que,,",",2
2368,12832,tiene,,.,2
2368,64354,rot,¿,.,2
2368,10133,##o,¿,,2
2368,10125,el,¿,,3
2368,92415,fé,,,3
2368,33246,##mur,,",",3
2369,13605,hay,,.,1
2369,33452,alguna,,,1
2369,80381,opción,,,1
2369,10110,en,¿,,1
2369,10125,el,,.,2
2369,10588,men,,.,2
2369,11637,##ú,,.,2
2369,10220,para,,.,2
2369,107092,alguien,,",",2
2369,10121,que,,",",2
2369,10192,no,,,1
2369,10678,come,,,1
2369,35844,carne,,,1
2370,10182,los,,,1
2370,15128,ham,,,1
2370,47035,##sters,,",",1
2370,10678,come,,",",1
2370,10115,##n,,",",1
2370,10339,za,,",",1
2370,53907,##nah,,.,1
2370,25584,##oria,,.,1
2370,10107,##s,,.,0
2371,12994,puede,¿,",",2
2371,102919,grabar,,",",2
2371,10119,un,,",",2
2371,12078,video,,",",2
2371,193,y,¿,",",2
2371,63790,mand,¿,,2
2371,16459,##ár,¿,,3
2371,19390,##mel,,,3
2371,10133,##o,,?,3
2371,169,a,,?,3
2371,12132,mi,¿,?,3
2371,30049,mail,¿,?,3
2372,10109,la,,.,0
2372,12320,ciudad,,",",0
2372,10196,es,,.,3
2372,53822,bell,,.,0
2372,104351,##ísima,¿,.,1
