instancia_id,token_id,token,punt_inicial,punt_final,capitalización
2006,10107,##s,,,
2007,12028,bien,,,
2007,10109,la,,,
2007,43637,iniciativa,,,
2007,10121,que,,,
2007,11573,nos,,,
2007,15882,presenta,,,
2007,25235,hoy,,,
2007,10109,la,,,
2007,47599,señor,,,
2007,10113,##a,,,
2007,180,l,,,
2007,10443,##ó,,,
2007,11355,##pe,,,
2007,10305,##z,,,
2007,10104,de,,,
2007,78276,oca,,,
2007,43100,##riz,,,
2007,12832,tiene,,,
2007,11392,desde,,,
2007,17391,luego,,,
2007,10153,una,,,
2007,13953,vir,,,
2007,16107,##tud,,,
2007,10192,no,,,
2007,31630,pequeña,,,
2007,193,y,,,
2007,10196,es,,,
2007,10109,la,,,
2007,10104,de,,,
2007,86095,rev,,,
2007,15676,##erde,,,
2007,17505,##cer,,,
2007,10119,un,,,
2007,29632,debate,,,
2007,10121,que,,,
2007,11504,esta,,,
2007,49368,cámara,,,
2007,12266,viene,,,
2007,13957,sos,,,
2007,107838,##teniendo,,,
2007,169,a,,,
2007,14721,través,,,
2007,10104,de,,,
2007,56410,pone,,,
2007,13212,##ncia,,,
2007,11392,desde,,,
2007,18414,hace,,,
2007,10398,dos,,,
2007,63044,legislatura,,,
2007,10107,##s,,,
2007,16943,además,,,
2007,10104,de,,,
2007,12525,otros,,,
2007,19188,muchos,,,
2007,45163,episodios,,,
2007,10110,en,,,
2007,10182,los,,,
2007,10121,que,,,
2007,10126,se,,,
2007,10228,ha,,,
2007,42146,tratado,,,
2007,10125,el,,,
2007,13493,tema,,,
2007,10127,del,,,
2007,16992,ami,,,
2007,41167,##anto,,,
2007,193,y,,,
2007,10109,la,,,
2007,18077,problem,,,
2007,25284,##ática,,,
2007,10121,que,,,
2007,10104,de,,,
2007,14370,él,,,
2007,10126,se,,,
2007,24778,deriva,,,
2008,10127,del,,,
2008,13206,mismo,,,
2008,13636,modo,,,
2008,10173,con,,,
2008,11504,esta,,,
2008,92734,modi,,,
2008,27133,##ficación,,,
2008,10126,se,,,
2008,76210,propone,,,
2008,10198,su,,,
2008,101319,##pri,,,
2008,20825,##mir,,,
2008,10182,los,,,
2008,25976,programas,,,
2008,10104,de,,,
2008,40413,actuación,,,
2008,23351,urban,,,
2008,29645,##izado,,,
2008,10288,##ra,,,
2008,10121,que,,,
2008,87963,tampoco,,,
2008,10279,han,,,
2008,10108,of,,,
2008,74755,##rec,,,
2008,12306,##ido,,,
2008,10182,los,,,
2008,27870,resultados,,,
2008,26219,ap,,,
2008,14766,##ete,,,
2008,67804,##cible,,,
2008,10107,##s,,,
2008,193,y,,,
2008,54373,espera,,,
2008,11181,##dos,,,
2008,10110,en,,,
2008,10109,la,,,
2008,13956,vi,,,
2008,40859,##gente,,,
2008,31152,ley,,,
2008,173,e,,,
2008,21502,incluso,,,
2008,10126,se,,,
2008,10279,han,,,
2008,84572,llegado,,,
2008,169,a,,,
2008,29235,convertir,,,
2008,10110,en,,,
2008,39519,documentos,,,
2008,193,y,,,
2008,11284,pro,,,
2008,38039,##ced,,,
2008,61108,##imientos,,,
2008,23129,formal,,,
2008,10171,##es,,,
2008,11131,care,,,
2008,14467,##ntes,,,
2008,10104,de,,,
2008,11735,ut,,,
2008,60188,##ilidad,,,
2008,40520,práctica,,,
2008,10110,en,,,
2008,10119,un,,,
2008,14972,territorio,,,
2008,15176,tan,,,
2008,10680,red,,,
2008,66158,##ucido,,,
2008,10225,como,,,
2008,10125,el,,,
2008,75036,nuestro,,,
2009,16186,esa,,,
2009,10196,es,,,
2009,10109,la,,,
2009,67763,cuestión,,,
2009,10121,que,,,
2009,169,a,,,
2009,11573,nos,,,
2009,96376,##otros,,,
2009,11573,nos,,,
2009,11264,tra,,,
2009,10112,##e,,,
2009,169,a,,,
2009,37118,presentar,,,
2009,10153,una,,,
2009,43637,iniciativa,,,
2009,15176,tan,,,
2009,12954,sen,,,
2009,92952,##cilla,,,
2009,10225,como,,,
2009,16186,esa,,,
2010,10125,el,,,
2010,36664,cuarto,,,
2010,24109,pi,,,
2010,10774,##lar,,,
2010,10127,del,,,
2010,11965,estado,,,
2010,10127,del,,,
2010,62290,bienes,,,
2010,12819,##tar,,,
2011,10279,han,,,
2011,48929,ment,,,
2011,12306,##ido,,,
2011,10148,sa,,,
2011,57369,##biendo,,,
2011,10121,que,,,
2011,48929,ment,,,
2011,15978,##ían,,,
2012,10741,up,,,
2012,18659,##yd,,,
2012,28866,conde,,,
2012,10219,##na,,,
2012,10109,la,,,
2012,65103,dictadura,,,
2012,10628,fra,,,
2012,89313,##nquista,,,
2013,10549,ya,,,
2013,80592,dig,,,
2013,10133,##o,,,
2013,49403,podemos,,,
2013,109078,aceptar,,,
2013,40073,críticas,,,
2013,10126,se,,,
2013,15166,pueden,,,
2013,109078,aceptar,,,
2013,40073,críticas,,,
2013,20579,algunas,,,
2013,40073,críticas,,,
2013,10121,que,,,
2013,10126,se,,,
2013,48961,hacen,,,
2013,169,a,,,
2013,10547,este,,,
2013,23108,proyecto,,,
2013,10312,son,,,
2013,20710,raz,,,
2013,12920,##ona,,,
2013,14273,##bles,,,
2013,21502,incluso,,,
2013,20579,algunas,,,
2013,11573,nos,,,
2013,96376,##otros,,,
2013,10285,las,,,
2013,10212,com,,,
2013,96503,##parti,,,
2013,13386,##mos,,,
2013,11266,pero,,,
2013,58664,cierta,,,
2013,10611,##mente,,,
2013,10406,lo,,,
2013,10121,que,,,
2013,11559,está,,,
2013,11639,re,,,
2013,10812,##co,,,
2013,54587,##gido,,,
2013,10110,en,,,
2013,10285,las,,,
2013,10110,en,,,
2013,42754,##mien,,,
2013,11205,##das,,,
2013,10121,que,,,
2013,17391,luego,,,
2013,10126,se,,,
2013,10145,van,,,
2013,169,a,,,
2013,12556,vo,,,
2013,12819,##tar,,,
2013,10192,no,,,
2013,171,c,,,
2013,33472,##reo,,,
2013,10121,que,,,
2013,10321,va,,,
2013,10679,##ya,,,
2013,169,a,,,
2013,10109,la,,,
2013,62312,raíz,,,
2013,10104,de,,,
2013,10182,los,,,
2013,20088,problemas,,,
2013,10192,no,,,
2013,171,c,,,
2013,33472,##reo,,,
2013,10121,que,,,
2013,10321,va,,,
2013,10679,##ya,,,
2013,169,a,,,
2013,10406,lo,,,
2013,12596,importante,,,
2013,18874,sino,,,
2013,10121,que,,,
2013,11395,solo,,,
2013,37668,plante,,,
2013,10113,##a,,,
2013,44375,aspectos,,,
2013,54796,competencia,,,
2013,11268,##les,,,
2013,193,y,,,
2013,11614,li,,,
2013,10376,##ng,,,
2013,12369,##ü,,,
2013,49984,##ísticos,,,
2013,11266,pero,,,
2013,10220,para,,,
2013,24256,nada,,,
2013,55537,habla,,,
2013,10104,de,,,
2013,10109,la,,,
2013,37495,calidad,,,
2013,10104,de,,,
2013,10109,la,,,
2013,29949,educación,,,
2013,10121,que,,,
2013,10196,es,,,
2013,23492,algo,,,
2013,10110,en,,,
2013,10406,lo,,,
2013,10121,que,,,
2013,12656,todos,,,
2013,96621,debería,,,
2013,13386,##mos,,,
2013,28182,centra,,,
2013,22611,##rno,,,
2013,10107,##s,,,
2014,10125,el,,,
2014,35376,tribunal,,,
2014,10198,su,,,
2014,110327,##prem,,,
2014,10133,##o,,,
2015,106551,estrategia,,,
2015,10121,que,,,
2015,25235,hoy,,,
2015,10126,se,,,
2015,10228,ha,,,
2015,20655,puesto,,,
2015,10104,de,,,
2015,52321,mani,,,
2015,63199,##fies,,,
2015,10340,##to,,,
2015,36579,aquí,,,
2015,14243,rei,,,
2015,81057,##teran,,,
2015,10317,##do,,,
2015,10406,lo,,,
2015,10121,que,,,
2015,10126,se,,,
2015,34969,dijo,,,
2015,10110,en,,,
2015,10109,la,,,
2015,81547,comisión,,,
2015,10104,de,,,
2015,15392,mayo,,,
2016,17378,principales,,,
2016,24423,características,,,
2016,10127,del,,,
2016,12229,pre,,,
2016,12892,##su,,,
2016,36101,##puesto,,,
2017,10549,ya,,,
2017,30818,lleva,,,
2017,11681,tres,,,
2017,92734,modi,,,
2017,53018,##ficaciones,,,
2017,193,y,,,
2017,29291,ahora,,,
2017,19626,us,,,
2017,42024,##tede,,,
2017,10107,##s,,,
2017,16037,están,,,
2017,24109,pi,,,
2017,94876,##diendo,,,
2017,10109,la,,,
2017,50832,cuarta,,,
2017,16348,porque,,,
2017,10549,ya,,,
2017,10192,no,,,
2017,102665,pide,,,
2017,10115,##n,,,
2017,12411,ning,,,
2017,25091,##uno,,,
2017,10109,la,,,
2017,10118,der,,,
2017,25201,##oga,,,
2017,10810,##ción,,,
2017,10104,de,,,
2017,11504,esta,,,
2017,31152,ley,,,
2018,26941,pues,,,
2018,11564,también,,,
2018,12994,puede,,,
2018,10493,ser,,,
2019,11564,también,,,
2019,10198,su,,,
2019,37135,##fre,,,
2019,10115,##n,,,
2019,14807,tras,,,
2019,100921,##torno,,,
2019,10107,##s,,,
2019,10127,del,,,
2019,88193,sueño,,,
2019,14806,interior,,,
2019,20786,##ización,,,
2019,10127,del,,,
2019,109664,mach,,,
2019,13689,##ismo,,,
2019,59216,depende,,,
2019,13212,##ncia,,,
2019,10127,del,,,
2019,10299,var,,,
2019,11482,##ón,,,
2019,193,y,,,
2019,10110,en,,,
2019,11389,general,,,
2019,10104,de,,,
2019,15289,todas,,,
2019,10285,las,,,
2019,39540,figuras,,,
2019,10104,de,,,
2019,56458,autoridad,,,
2020,55537,habla,,,
2020,13386,##mos,,,
2020,10104,de,,,
2020,46424,redes,,,
2020,82493,intel,,,
2020,13741,##igen,,,
2020,11197,##tes,,,
2020,193,y,,,
2020,10192,no,,,
2020,13605,hay,,,
2020,10153,una,,,
2020,10121,que,,,
2020,10109,la,,,
2020,14931,sea,,,
2020,10543,más,,,
2020,10121,que,,,
2020,41050,aquella,,,
2020,10121,que,,,
2020,14931,sea,,,
2020,13386,##mos,,,
2020,82025,capaces,,,
2020,10104,de,,,
2020,15905,tej,,,
2020,10165,##er,,,
2020,10402,entre,,,
2020,12656,todos,,,
2020,193,y,,,
2020,15289,todas,,,
2021,11573,nos,,,
2021,96376,##otros,,,
2021,10110,en,,,
2021,12655,todo,,,
2021,13101,caso,,,
2021,74619,pensa,,,
2021,13386,##mos,,,
2021,10121,que,,,
2021,10119,un,,,
2021,11965,estado,,,
2021,30776,demo,,,
2021,70385,##crático,,,
2021,12832,tiene,,,
2021,10121,que,,,
2021,10493,ser,,,
2021,25845,lai,,,
2021,10812,##co,,,
2021,10196,es,,,
2021,27337,decir,,,
2021,12832,tiene,,,
2021,10121,que,,,
2021,10493,ser,,,
2021,52546,neutral,,,
2021,15865,ante,,,
2021,15289,todas,,,
2021,10285,las,,,
2021,54910,cree,,,
2021,35275,##ncias,,,
2021,64433,religiosas,,,
2021,52812,resp,,,
2021,43745,##etu,,,
2021,39786,##osas,,,
2021,10173,con,,,
2021,10182,los,,,
2021,28737,derechos,,,
2021,24806,humanos,,,
2021,193,y,,,
2021,10173,con,,,
2021,75036,nuestro,,,
2021,11708,sistema,,,
2021,106227,jur,,,
2021,101376,##íd,,,
2021,11911,##ico,,,
2021,193,y,,,
2021,10183,por,,,
2021,36584,eso,,,
2021,74619,pensa,,,
2021,13386,##mos,,,
2021,10121,que,,,
2021,10110,en,,,
2021,10109,la,,,
2021,25873,escuela,,,
2021,21349,pública,,,
2021,193,y,,,
2021,171,c,,,
2021,33472,##reo,,,
2021,10121,que,,,
2021,18278,esto,,,
2021,10196,es,,,
2021,10125,el,,,
2021,27335,fondo,,,
2021,10127,del,,,
2021,10146,as,,,
2021,34806,##unto,,,
2021,10110,en,,,
2021,10109,la,,,
2021,25873,escuela,,,
2021,21349,pública,,,
2021,10192,no,,,
2021,96621,debería,,,
2021,10115,##n,,,
2021,12923,dar,,,
2021,10341,##se,,,
2021,30871,curso,,,
2021,10104,de,,,
2021,46055,ninguna,,,
2021,71890,religión,,,
2021,10406,lo,,,
2021,13206,mismo,,,
2021,10121,que,,,
2021,87963,tampoco,,,
2021,96621,debería,,,
2021,10115,##n,,,
2021,56094,ofrece,,,
2021,16239,##rse,,,
2021,30988,lec,,,
2021,11822,##ciones,,,
2021,10104,de,,,
2021,10160,at,,,
2021,10112,##e,,,
2021,53050,##ísmo,,,
2022,49341,buen,,,
2022,10133,##o,,,
2022,47599,señor,,,
2022,10113,##a,,,
2022,105228,juez,,,
2022,13672,yo,,,
2022,11564,también,,,
2022,103559,soy,,,
2022,104701,inspector,,,
2022,10113,##a,,,
2022,10104,de,,,
2022,18100,trabajo,,,
2022,193,y,,,
2022,16282,madre,,,
2022,10104,de,,,
2022,10398,dos,,,
2022,26429,hija,,,
2022,10107,##s,,,
2022,193,y,,,
2022,10141,le,,,
2022,10149,do,,,
2022,10157,##y,,,
2022,11564,también,,,
2022,25797,bastante,,,
2022,27587,importancia,,,
2022,169,a,,,
2022,10109,la,,,
2022,18691,igual,,,
2022,14084,##dad,,,
2022,193,y,,,
2022,169,a,,,
2022,10109,la,,,
2022,104852,elaboración,,,
2022,10104,de,,,
2022,10547,este,,,
2022,13065,plan,,,
2022,10104,de,,,
2022,18691,igual,,,
2022,14084,##dad,,,
2022,45809,exact,,,
2022,14272,##amente,,,
2022,18691,igual,,,
2022,10121,que,,,
2022,19626,us,,,
2022,11912,##ted,,,
2023,15650,toda,,,
2023,11504,esta,,,
2023,22029,información,,,
2023,10110,en,,,
2023,29684,##rique,,,
2023,10419,##ce,,,
2023,10125,el,,,
2023,10671,dia,,,
2023,98306,##gnóstico,,,
2023,193,y,,,
2023,10125,el,,,
2023,22658,posterior,,,
2023,13065,plan,,,
2023,11266,pero,,,
2023,18414,hace,,,
2023,10121,que,,,
2023,11504,esta,,,
2023,15169,fase,,,
2023,10554,ne,,,
2023,87940,##cesi,,,
2023,10216,##te,,,
2023,10543,más,,,
2023,14104,tiempo,,,
2023,10220,para,,,
2023,10121,que,,,
2023,24256,nada,,,
2023,30220,escape,,,
2023,193,y,,,
2023,59714,contar,,,
2023,10173,con,,,
2023,10119,un,,,
2023,49341,buen,,,
2023,36190,documento,,,
2024,11769,ten,,,
2024,62512,##emos,,,
2024,78198,legi,,,
2024,82064,##timi,,,
2024,14084,##dad,,,
2024,45508,suficiente,,,
2024,10220,para,,,
2024,104769,hacerlo,,,
2024,16348,porque,,,
2024,20696,representa,,,
2024,13386,##mos,,,
2024,10164,al,,,
2024,19107,conjunto,,,
2024,10104,de,,,
2024,10182,los,,,
2024,61273,ciudadanos,,,
2025,10911,me,,,
2025,46624,deja,,,
2025,19626,us,,,
2025,11912,##ted,,,
2025,56011,sor,,,
2025,30619,##pre,,,
2025,17938,##ndi,,,
2025,10229,##da,,,
2025,23446,primero,,,
2025,16348,porque,,,
2025,10911,me,,,
2025,10228,ha,,,
2025,55537,habla,,,
2025,10317,##do,,,
2025,10104,de,,,
2025,10121,que,,,
2025,20679,sería,,,
2025,49341,buen,,,
2025,10133,##o,,,
2025,10121,que,,,
2025,10125,el,,,
2025,45296,registro,,,
2025,10104,de,,,
2025,18257,auto,,,
2025,73099,##pro,,,
2025,76560,##hib,,,
2025,18654,##idos,,,
2025,10176,est,,,
2025,67000,##uv,,,
2025,18360,##iera,,,
2025,22021,inter,,,
2025,22530,##com,,,
2025,23124,##uni,,,
2025,31001,##cado,,,
2025,193,y,,,
2025,10176,est,,,
2025,67000,##uv,,,
2025,18360,##iera,,,
2025,169,a,,,
2025,16398,nivel,,,
2025,10104,de,,,
2025,15289,todas,,,
2025,10285,las,,,
2025,46483,comunidades,,,
2026,193,y,,,
2026,36579,aquí,,,
2026,10126,se,,,
2026,10228,ha,,,
2026,12556,vo,,,
2026,26366,##tado,,,
2026,10153,una,,,
2026,79381,verdad,,,
2026,30776,demo,,,
2026,10350,##c,,,
2026,106387,##rática,,,
2026,10109,la,,,
2026,22652,suya,,,
2026,10192,no,,,
2026,10109,la,,,
2026,79381,verdad,,,
2026,30776,demo,,,
2026,10350,##c,,,
2026,106387,##rática,,,
2027,10543,más,,,
2027,56990,allá,,,
2027,10104,de,,,
2027,89221,necesidades,,,
2027,22436,num,,,
2027,69769,##érica,,,
2027,10107,##s,,,
2027,10220,para,,,
2027,109436,sac,,,
2027,10354,##ar,,,
2027,51933,adelante,,,
2027,15993,unos,,,
2027,12229,pre,,,
2027,12892,##su,,,
2027,78630,##puestos,,,
2027,10153,una,,,
2027,50096,propos,,,
2027,21401,##ición,,,
2027,10192,no,,,
2027,10104,de,,,
2027,31152,ley,,,
2027,183,o,,,
2027,20232,cualquier,,,
2027,43637,iniciativa,,,
2027,10182,los,,,
2027,47981,socialista,,,
2027,10107,##s,,,
2027,41924,vas,,,
2027,15023,##cos,,,
2027,14243,rei,,,
2027,22833,##tera,,,
2027,13386,##mos,,,
2027,75036,nuestro,,,
2027,10212,com,,,
2027,98279,##promiso,,,
2027,11419,ex,,,
2027,66818,##preso,,,
2027,10183,por,,,
2027,72788,abrir,,,
2027,10119,un,,,
2027,14104,tiempo,,,
2027,15249,nuevo,,,
2027,10104,de,,,
2027,23208,acuerdo,,,
2027,10107,##s,,,
2027,10402,entre,,,
2027,15512,diferentes,,,
2027,10220,para,,,
2027,22913,abord,,,
2027,10354,##ar,,,
2027,10182,los,,,
2027,13092,grandes,,,
2027,62893,ret,,,
2027,10310,##os,,,
2027,10104,de,,,
2027,12115,país,,,
2028,10225,como,,,
2028,10126,se,,,
2028,10228,ha,,,
2028,31005,dicho,,,
2028,36579,aquí,,,
2028,11573,nos,,,
2028,83687,encontram,,,
2028,10310,##os,,,
2028,10110,en,,,
2028,10109,la,,,
2028,11161,pe,,,
2028,10667,##or,,,
2028,11170,co,,,
2028,25285,##yu,,,
2028,40468,##ntu,,,
2028,10288,##ra,,,
2028,32897,económica,,,
2028,169,a,,,
2028,10109,la,,,
2028,10121,que,,,
2028,14166,hem,,,
2028,10310,##os,,,
2028,54080,tenido,,,
2028,10121,que,,,
2028,21267,hacer,,,
2028,16259,frente,,,
2028,11392,desde,,,
2028,10125,el,,,
2028,36826,inicio,,,
2028,10127,del,,,
2028,14532,periodo,,,
2028,62324,constitucional,,,
2028,193,y,,,
2028,16186,esa,,,
2028,70980,profunda,,,
2028,22859,crisis,,,
2028,32897,económica,,,
2028,10225,como,,,
2028,11564,también,,,
2028,10126,se,,,
2028,10228,ha,,,
2028,31005,dicho,,,
2028,36579,aquí,,,
2028,11559,está,,,
2028,38192,arra,,,
2028,19975,##stra,,,
2028,10605,##ndo,,,
2028,12142,social,,,
2028,10611,##mente,,,
2028,169,a,,,
2028,25524,muchas,,,
2028,39698,familias,,,
2028,169,a,,,
2028,10153,una,,,
2028,23963,situación,,,
2028,15498,ins,,,
2028,68858,##osten,,,
2028,22529,##ible,,,
2029,15645,último,,,
2029,86923,eje,,,
2030,18278,esto,,,
2030,10411,era,,,
2030,15249,nuevo,,,
2030,18278,esto,,,
2030,10192,no,,,
2030,10406,lo,,,
2030,10173,con,,,
2030,25125,##oc,,,
2030,10836,##ía,,,
2030,11266,pero,,,
2030,10911,me,,,
2030,10228,ha,,,
2030,10198,su,,,
2030,68462,##geri,,,
2030,10317,##do,,,
2030,45632,cosas,,,
2031,11564,también,,,
2031,169,a,,,
2031,10109,la,,,
2031,47599,señor,,,
2031,10113,##a,,,
2031,10492,bei,,,
2031,72416,##tial,,,
2031,87870,##arra,,,
2031,32448,##ngo,,,
2031,46087,##itia,,,
2031,15126,aunque,,,
2031,11419,ex,,,
2031,44520,##presa,,,
2031,10611,##mente,,,
2031,10911,me,,,
2031,20730,dice,,,
2031,10121,que,,,
2031,10192,no,,,
2031,90316,necesaria,,,
2031,10611,##mente,,,
2031,55493,deb,,,
2031,10133,##o,,,
2031,16942,ag,,,
2031,18752,##rade,,,
2031,23932,##cé,,,
2031,16239,##rse,,,
2031,10715,##lo,,,
2032,95058,básica,,,
2032,10611,##mente,,,
2032,10196,es,,,
2032,10119,un,,,
2032,40660,intento,,,
2032,10543,más,,,
2032,10104,de,,,
2032,36766,soli,,,
2032,95015,##citar,,,
2032,10198,su,,,
2032,99637,integración,,,
2032,10110,en,,,
2032,255,á,,,
2032,27408,##lava,,,
2032,16348,porque,,,
2032,61047,ent,,,
2032,74684,##iende,,,
2032,10115,##n,,,
2032,10285,las,,,
2032,12320,ciudad,,,
2032,37826,##anas,,,
2032,10104,de,,,
2032,16121,estos,,,
2032,39445,municipios,,,
2032,10164,al,,,
2032,18691,igual,,,
2032,10121,que,,,
2032,11573,nos,,,
2032,11290,##ot,,,
2032,12783,##ras,,,
2032,10121,que,,,
2032,10196,es,,,
2032,10109,la,,,
2032,17662,única,,,
2032,13856,manera,,,
2032,10104,de,,,
2032,24457,gara,,,
2032,12752,##nti,,,
2032,15803,##zar,,,
2032,10104,de,,,
2032,11041,forma,,,
2032,29670,permanente,,,
2032,10182,los,,,
2032,26031,servicios,,,
2032,193,y,,,
2032,10109,la,,,
2032,18345,mejor,,,
2032,10113,##a,,,
2032,10104,de,,,
2032,10109,la,,,
2032,37495,calidad,,,
2032,10104,de,,,
2032,11926,vida,,,
2032,10104,de,,,
2032,10182,los,,,
2032,61273,ciudadanos,,,
2032,10127,del,,,
2032,10110,en,,,
2032,48965,##clave,,,
2033,11573,nos,,,
2033,96376,##otros,,,
2033,10192,no,,,
2033,10321,va,,,
2033,13386,##mos,,,
2033,169,a,,,
2033,10120,di,,,
2033,62103,##ficu,,,
2033,15468,##lta,,,
2033,10129,##r,,,
2033,10121,que,,,
2033,10126,se,,,
2033,26219,ap,,,
2033,76889,##rue,,,
2033,11044,##be,,,
2033,10125,el,,,
2033,23208,acuerdo,,,
2033,10121,que,,,
2033,10279,han,,,
2033,99582,conseguido,,,
2033,10402,entre,,,
2033,19626,us,,,
2033,42024,##tede,,,
2033,10107,##s,,,
2034,193,y,,,
2034,10183,por,,,
2034,10406,lo,,,
2034,22076,visto,,,
2034,10220,para,,,
2034,19626,us,,,
2034,11912,##ted,,,
2034,10196,es,,,
2034,23827,mucho,,,
2034,10543,más,,,
2034,30776,demo,,,
2034,70385,##crático,,,
2034,10121,que,,,
2034,36584,eso,,,
2034,10126,se,,,
2034,14572,hag,,,
2034,10113,##a,,,
2034,18229,mediante,,,
2034,33562,decreto,,,
2034,10127,del,,,
2034,16339,gobierno,,,
2034,10121,que,,,
2034,18229,mediante,,,
2034,23208,acuerdo,,,
2034,44542,parlament,,,
2034,16780,##ario,,,
2035,193,y,,,
2035,10220,para,,,
2035,12655,todo,,,
2035,22690,ello,,,
2035,10196,es,,,
2035,48668,necesario,,,
2035,44111,conocer,,,
2035,10110,en,,,
2035,84047,profundidad,,,
2035,10285,las,,,
2035,89221,necesidades,,,
2035,10121,que,,,
2035,40298,demanda,,,
2035,10125,el,,,
2035,15905,tej,,,
2035,12306,##ido,,,
2035,21535,product,,,
2035,14865,##ivo,,,
2035,193,y,,,
2035,84597,mejorar,,,
2035,173,e,,,
2035,10211,im,,,
2035,83274,##pulsar,,,
2035,10109,la,,,
2035,44287,colaboración,,,
2035,10402,entre,,,
2035,10285,las,,,
2035,64635,universidades,,,
2035,10220,para,,,
2035,13045,poder,,,
2035,10170,av,,,
2035,23661,##anza,,,
2035,10129,##r,,,
2035,15483,hacia,,,
2035,10153,una,,,
2035,23501,formación,,,
2035,105057,universitaria,,,
2035,10121,que,,,
2035,106567,tenga,,,
2035,10153,una,,,
2035,19109,relación,,,
2035,10176,est,,,
2035,74755,##rec,,,
2035,10921,##ha,,,
2035,12921,tanto,,,
2035,10173,con,,,
2035,10285,las,,,
2035,26139,empresas,,,
2035,41924,vas,,,
2035,18397,##cas,,,
2035,10225,como,,,
2035,10173,con,,,
2035,10285,las,,,
2035,50483,instituciones,,,
2036,193,y,,,
2036,10109,la,,,
2036,33086,economía,,,
2036,35961,circular,,,
2036,100062,respond,,,
2036,10112,##e,,,
2036,169,a,,,
2036,16121,estos,,,
2036,10398,dos,,,
2036,62893,ret,,,
2036,10310,##os,,,
2037,193,y,,,
2037,15808,mientras,,,
2037,10104,de,,,
2037,43275,##cid,,,
2037,75086,##imos,,,
2037,193,y,,,
2037,39492,llega,,,
2037,13386,##mos,,,
2037,169,a,,,
2037,10119,un,,,
2037,23208,acuerdo,,,
2037,22170,propio,,,
2037,10110,en,,,
2037,33367,torno,,,
2037,10164,al,,,
2037,41506,cup,,,
2037,10133,##o,,,
2037,10402,entre,,,
2037,10120,di,,,
2037,27876,##put,,,
2037,29046,##aciones,,,
2037,193,y,,,
2037,16339,gobierno,,,
2037,41924,vas,,,
2037,10812,##co,,,
2037,10220,para,,,
2037,71418,evidencia,,,
2037,10129,##r,,,
2037,10121,que,,,
2037,15046,ese,,,
2037,13953,vir,,,
2037,19234,##aje,,,
2037,10196,es,,,
2037,22777,posible,,,
2037,15046,ese,,,
2037,19272,cambio,,,
2037,10104,de,,,
2037,52522,rum,,,
2037,11790,##bo,,,
2037,48668,necesario,,,
2037,10220,para,,,
2037,86945,rom,,,
2037,12713,##per,,,
2037,10173,con,,,
2037,10285,las,,,
2037,31536,políticas,,,
2037,82811,económicas,,,
2037,10121,que,,,
2037,11573,nos,,,
2037,10211,im,,,
2037,62640,##ponen,,,
2037,193,y,,,
2037,10198,su,,,
2037,71843,##fr,,,
2037,75086,##imos,,,
2037,14166,hem,,,
2037,10310,##os,,,
2037,25507,realizado,,,
2037,10153,una,,,
2037,11185,serie,,,
2037,10104,de,,,
2037,10110,en,,,
2037,42754,##mien,,,
2037,11205,##das,,,
2037,10173,con,,,
2037,57918,partidas,,,
2037,10104,de,,,
2037,10680,red,,,
2037,87383,##ucción,,,
2037,10104,de,,,
2037,16091,gas,,,
2037,10340,##to,,,
2037,193,y,,,
2037,10173,con,,,
2037,57918,partidas,,,
2037,10104,de,,,
2037,25183,aumento,,,
2037,10104,de,,,
2037,16091,gas,,,
2037,10340,##to,,,
2038,11266,pero,,,
2038,10196,es,,,
2038,40487,buena,,,
2038,16029,según,,,
2038,15993,unos,,,
2038,81054,índice,,,
2038,10107,##s,,,
2038,10121,que,,,
2038,10321,va,,,
2038,13386,##mos,,,
2038,169,a,,,
2038,27337,decir,,,
2038,10715,##lo,,,
2038,13219,así,,,
2038,16037,están,,,
2038,12718,ter,,,
2038,95187,##giver,,,
2038,61011,##sado,,,
2038,10107,##s,,,
2038,193,y,,,
2038,10104,de,,,
2038,18278,esto,,,
2038,11573,nos,,,
2038,11559,está,,,
2038,57822,avis,,,
2038,13904,##ando,,,
2038,10125,el,,,
2038,35376,tribunal,,,
2038,10104,de,,,
2038,14997,cuenta,,,
2038,10107,##s,,,
2038,34682,europeo,,,
2038,16348,porque,,,
2038,20730,dice,,,
2038,10121,que,,,
2038,10109,la,,,
2038,22029,información,,,
2038,10121,que,,,
2038,10215,dan,,,
2038,10285,las,,,
2038,37350,autoridades,,,
2038,47992,públicas,,,
2038,10192,no,,,
2038,10196,es,,,
2038,10109,la,,,
2038,10543,más,,,
2038,10840,ad,,,
2038,97038,##ecu,,,
2038,11153,##ada,,,
2038,12375,etc,,,
2038,80069,##éter,,,
2038,10113,##a,,,
2038,12375,etc,,,
2038,80069,##éter,,,
2038,10113,##a,,,
2039,18840,kon,,,
2039,36296,##tsu,,,
2039,11033,##mo,,,
2039,58928,##bide,,,
2039,25615,nació,,,
2039,10104,de,,,
2039,10153,una,,,
2039,50096,propos,,,
2039,21401,##ición,,,
2039,10104,de,,,
2039,31152,ley,,,
2039,47981,socialista,,,
2039,193,y,,,
2039,10406,lo,,,
2039,55378,puso,,,
2039,10110,en,,,
2039,84186,funcionamiento,,,
2039,10119,un,,,
2039,16339,gobierno,,,
2039,47981,socialista,,,
2040,193,y,,,
2040,10192,no,,,
2040,15492,sé,,,
2040,10294,si,,,
2040,10220,para,,,
2040,11161,pe,,,
2040,11957,##dir,,,
